activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2010-04-03T09:54:00-CME-001,2010-04-03 09:54:00+00:00,S20E05,NA,SDO images were unavailable. CME source location determined using SOHO EIT 195. Significant dimming at time of eruption followed by post eruption arcades.,620.0,26.0,C,2010,4,3,-20.0,5.0
2010-06-13T07:32:00-CME-001,2010-06-13 07:32:00+00:00,,NA,"http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100613_0000&etime=20100614_2300

real-time detecting instruments unknown",500.0,30.0,C,2010,6,13,NA,NA
2010-06-20T03:18:00-CME-001,2010-06-20 03:18:00+00:00,,NA,,570.0,20.0,C,2010,6,20,NA,NA
2010-07-03T01:30:00-CME-001,2010-07-03 01:30:00+00:00,,NA,"http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100703_0000&etime=20100703_2300

real-time detecting instruments unknown",625.0,23.0,C,2010,7,3,NA,NA
2010-07-08T22:30:00-CME-001,2010-07-08 22:30:00+00:00,,NA,"http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100708_2000&etime=20100709_2300

real-time detecting instruments unknown",290.0,20.0,S,2010,7,8,NA,NA
2010-07-29T08:24:00-CME-001,2010-07-29 08:24:00+00:00,,NA,"real-time detecting instruments unknown

minor CME

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100729_0000&etime=20100730_2300

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=stb_cor2&img2=sta_cor2&stime=20100729_0000&etime=20100730_2300",350.0,21.0,S,2010,7,29,NA,NA
2010-07-30T07:30:00-CME-001,2010-07-30 07:30:00+00:00,,NA,,750.0,48.0,C,2010,7,30,NA,NA
2010-08-01T02:42:00-CME-001,2010-08-01 02:42:00+00:00,,NA,,760.0,48.0,C,2010,8,1,NA,NA
2010-08-01T08:20:00-CME-001,2010-08-01 08:20:00+00:00,,NA,,1800.0,60.0,O,2010,8,1,NA,NA
2010-08-01T10:10:00-CME-001,2010-08-01 10:10:00+00:00,,NA,,550.0,40.0,C,2010,8,1,NA,NA
2010-08-01T23:54:00-CME-001,2010-08-01 23:54:00+00:00,,NA,"http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100801_0000&etime=20100802_2300


real-time detecting instruments unknown",686.0,35.0,C,2010,8,1,NA,NA
2010-08-06T00:00:00-CME-001,2010-08-06 00:00:00+00:00,,NA,"http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100806_0000&etime=20100806_2300

real-time detecting instruments unknown",300.0,20.0,S,2010,8,6,NA,NA
2010-08-07T17:00:00-CME-001,2010-08-07 17:00:00+00:00,,NA,,750.0,38.0,C,2010,8,7,NA,NA
2010-08-14T10:12:00-CME-001,2010-08-14 10:12:00+00:00,,NA,"real-time detecting instruments unknown

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100814_0000&etime=20100814_2300",950.0,40.0,C,2010,8,14,NA,NA
2010-08-15T08:12:00-CME-001,2010-08-15 08:12:00+00:00,,NA,real-time detecting instruments unknown,620.0,30.0,C,2010,8,15,NA,NA
2010-08-18T06:00:00-CME-001,2010-08-18 06:00:00+00:00,,NA,,1091.0,40.0,O,2010,8,18,NA,NA
2010-08-27T10:24:00-CME-001,2010-08-27 10:24:00+00:00,,NA,"real-time detecting instruments unknown


http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100827_0000&etime=20100827_2300",780.0,30.0,C,2010,8,27,NA,NA
2010-08-31T21:20:00-CME-001,2010-08-31 21:20:00+00:00,,NA,,1200.0,28.0,O,2010,8,31,NA,NA
2010-09-04T15:25:00-CME-001,2010-09-04 15:25:00+00:00,,NA,,400.0,50.0,S,2010,9,4,NA,NA
2010-09-08T23:26:00-CME-001,2010-09-08 23:26:00+00:00,,NA,"real-time detecting instruments unknown


http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100908_2200&etime=20100909_2300",850.0,45.0,C,2010,9,8,NA,NA
2010-09-10T23:30:00-CME-001,2010-09-10 23:30:00+00:00,,NA,,410.0,35.0,S,2010,9,10,NA,NA
